SKU,date,target,promo,stateholiday,schoolholiday,exposure
product31,2013-01-17,2858,0,0,0,0.63
product31,2013-01-18,5282,0,0,0,1.0
product31,2013-01-19,5286,0,0,0,1.0
product31,2013-01-20,0,0,0,0,1.0
product31,2013-01-21,6830,1,0,0,1.0
product31,2013-01-22,5728,1,0,0,1.0
product31,2013-01-23,5019,1,0,0,1.0
product31,2013-01-24,4562,1,0,0,0.83
product31,2013-01-25,5870,1,0,0,1.0
product31,2013-01-26,5277,0,0,0,1.0
product31,2013-01-27,0,0,0,0,1.0
product31,2013-01-28,2601,0,0,0,0.67
product31,2013-01-29,4492,0,0,0,1.0
product31,2013-01-30,4256,0,0,0,1.0
product31,2013-01-31,5064,0,0,0,1.0
product31,2013-02-01,6434,0,0,0,1.0
product31,2013-02-02,4191,0,0,0,0.63
product31,2013-02-03,0,0,0,0,1.0
product31,2013-02-04,4052,1,0,0,0.56
product31,2013-02-05,3266,1,0,0,0.57
product31,2013-02-06,6086,1,0,0,1.0
product31,2013-02-07,3911,1,0,0,0.66
product31,2013-02-08,4670,1,0,0,0.65
product31,2013-02-09,4507,0,0,0,0.89
product31,2013-02-10,0,0,0,0,1.0
product31,2013-02-11,4547,0,0,0,1.0
product31,2013-02-12,2181,0,0,0,0.56
product31,2013-02-13,3292,0,0,0,0.69
product31,2013-02-14,4627,0,0,0,1.0
product31,2013-02-15,5314,0,0,0,1.0
product31,2013-02-16,3608,0,0,0,0.66
product31,2013-02-17,0,0,0,0,1.0
product31,2013-02-18,6782,1,0,0,1.0
product31,2013-02-19,5192,1,0,0,0.88
product31,2013-02-20,5324,1,0,0,1.0
product31,2013-02-21,5701,1,0,0,1.0
product31,2013-02-22,5511,1,0,0,1.0
product31,2013-02-23,4925,0,0,0,1.0
product31,2013-02-24,0,0,0,0,1.0
product31,2013-02-25,4553,0,0,0,1.0
product31,2013-02-26,2503,0,0,0,0.62
product31,2013-02-27,4886,0,0,0,1.0
product31,2013-02-28,5643,0,0,0,1.0
product31,2013-03-01,5420,0,0,0,1.0
product31,2013-03-02,6145,0,0,0,1.0
product31,2013-03-03,0,0,0,0,1.0
product31,2013-03-04,7419,1,0,0,1.0
product31,2013-03-05,6122,1,0,0,1.0
product31,2013-03-06,3562,1,0,0,0.64
product31,2013-03-07,4951,1,0,0,0.86
product31,2013-03-08,3795,1,0,0,0.57
product31,2013-03-09,5050,0,0,0,1.0
product31,2013-03-10,0,0,0,0,1.0
product31,2013-03-11,3825,0,0,0,1.0
product31,2013-03-12,2530,0,0,0,0.61
product31,2013-03-13,4273,0,0,0,1.0
product31,2013-03-14,5085,0,0,0,1.0
product31,2013-03-15,5545,0,0,0,1.0
product31,2013-03-16,5323,0,0,0,1.0
product31,2013-03-17,0,0,0,0,1.0
product31,2013-03-18,6087,1,0,0,1.0
product31,2013-03-19,4659,1,0,0,0.69
product31,2013-03-20,6541,1,0,0,1.0
product31,2013-03-21,6273,1,0,0,1.0
product31,2013-03-22,6667,1,0,0,1.0
product31,2013-03-23,5961,0,0,0,1.0
product31,2013-03-24,0,0,0,0,1.0
product31,2013-03-25,7116,1,0,1,1.0
product31,2013-03-26,5010,1,0,1,0.72
product31,2013-03-27,5924,1,0,1,0.71
product31,2013-03-28,10283,1,0,1,1.0
product31,2013-03-29,0,1,b,1,1.0
product31,2013-03-30,9327,0,0,0,1.0
product31,2013-03-31,0,0,0,0,1.0
product31,2013-04-01,0,0,b,1,1.0
product31,2013-04-02,5413,0,0,1,1.0
product31,2013-04-03,4578,0,0,1,1.0
product31,2013-04-04,4608,0,0,1,1.0
product31,2013-04-05,3066,0,0,1,0.58
product31,2013-04-06,5581,0,0,0,1.0
product31,2013-04-07,0,0,0,0,1.0
product31,2013-04-08,4456,1,0,1,0.61
product31,2013-04-09,4113,1,0,1,0.67
product31,2013-04-10,4113,1,0,0,0.7
product31,2013-04-11,5755,1,0,0,1.0
product31,2013-04-12,5341,1,0,0,0.83
product31,2013-04-13,5362,0,0,0,1.0
product31,2013-04-14,0,0,0,0,1.0
product31,2013-04-15,3899,0,0,0,1.0
product31,2013-04-16,3127,0,0,0,0.81
product31,2013-04-17,1900,0,0,0,0.55
product31,2013-04-18,3500,0,0,0,0.83
product31,2013-04-19,5578,0,0,0,1.0
product31,2013-04-20,2357,0,0,0,0.5
product31,2013-04-21,0,0,0,0,1.0
product31,2013-04-22,6171,1,0,0,1.0
product31,2013-04-23,5873,1,0,0,1.0
product31,2013-04-24,4961,1,0,0,1.0
product31,2013-04-25,3944,1,0,0,0.88
product31,2013-04-26,6217,1,0,0,1.0
product31,2013-04-27,4934,0,0,0,1.0
product31,2013-04-28,0,0,0,0,1.0
product31,2013-04-29,7101,1,0,0,1.0
product31,2013-04-30,7302,1,0,0,1.0
product31,2013-05-01,0,1,a,0,1.0
product31,2013-05-02,4329,1,0,0,0.59
product31,2013-05-03,3790,1,0,0,0.6
product31,2013-05-04,5841,0,0,0,1.0
product31,2013-05-05,0,0,0,0,1.0
product31,2013-05-06,4762,0,0,0,1.0
product31,2013-05-07,4000,0,0,0,0.83
product31,2013-05-08,6423,0,0,0,1.0
product31,2013-05-09,0,0,a,0,1.0
product31,2013-05-10,6460,0,0,1,1.0
product31,2013-05-11,5717,0,0,0,1.0
product31,2013-05-12,0,0,0,0,1.0
product31,2013-05-13,6904,1,0,0,1.0
product31,2013-05-14,4338,1,0,0,0.72
product31,2013-05-15,5575,1,0,0,1.0
product31,2013-05-16,5798,1,0,0,0.89
product31,2013-05-17,5659,1,0,0,1.0
product31,2013-05-18,2968,0,0,0,0.53
product31,2013-05-19,0,0,0,0,1.0
product31,2013-05-20,0,0,a,0,1.0
product31,2013-05-21,4864,0,0,0,1.0
product31,2013-05-22,4237,0,0,0,1.0
product31,2013-05-23,4523,0,0,0,1.0
product31,2013-05-24,2883,0,0,0,0.53
product31,2013-05-25,4673,0,0,0,0.87
product31,2013-05-26,0,0,0,0,1.0
product31,2013-05-27,5904,1,0,0,0.89
product31,2013-05-28,3550,1,0,0,0.59
product31,2013-05-29,6228,1,0,0,1.0
product31,2013-05-30,6142,1,0,0,1.0
product31,2013-05-31,6947,1,0,0,1.0
product31,2013-06-01,5569,0,0,0,1.0
product31,2013-06-02,0,0,0,0,1.0
product31,2013-06-03,6578,1,0,0,1.0
product31,2013-06-04,5670,1,0,0,1.0
product31,2013-06-05,2939,1,0,0,0.56
product31,2013-06-06,5492,1,0,0,1.0
product31,2013-06-07,4073,1,0,0,0.63
product31,2013-06-08,3524,0,0,0,0.65
product31,2013-06-09,0,0,0,0,1.0
product31,2013-06-10,4955,0,0,0,1.0
product31,2013-06-11,4327,0,0,0,1.0
product31,2013-06-12,4545,0,0,0,1.0
product31,2013-06-13,4917,0,0,0,1.0
product31,2013-06-14,4737,0,0,0,1.0
product31,2013-06-15,4682,0,0,0,0.88
product31,2013-06-16,0,0,0,0,1.0
product31,2013-06-17,4934,1,0,0,0.7
product31,2013-06-18,6238,1,0,0,1.0
product31,2013-06-19,4981,1,0,0,0.84
product31,2013-06-20,5957,1,0,0,1.0
product31,2013-06-21,7112,1,0,0,1.0
product31,2013-06-22,5654,0,0,0,1.0
product31,2013-06-23,0,0,0,0,1.0
product31,2013-06-24,4617,0,0,1,1.0
product31,2013-06-25,4391,0,0,1,1.0
product31,2013-06-26,4371,0,0,1,1.0
product31,2013-06-27,4881,0,0,1,1.0
product31,2013-06-28,5035,0,0,1,0.77
product31,2013-06-29,5114,0,0,0,1.0
product31,2013-06-30,0,0,0,0,1.0
product31,2013-07-01,4126,1,0,1,0.54
product31,2013-07-02,5489,1,0,1,1.0
product31,2013-07-03,4065,1,0,1,0.63
product31,2013-07-04,4194,1,0,1,0.66
product31,2013-07-05,6486,1,0,1,1.0
product31,2013-07-06,4570,0,0,0,1.0
product31,2013-07-07,0,0,0,0,1.0
product31,2013-07-08,4825,0,0,1,1.0
product31,2013-07-09,4291,0,0,1,1.0
product31,2013-07-10,2574,0,0,1,0.6
product31,2013-07-11,5143,0,0,1,1.0
product31,2013-07-12,5346,0,0,1,1.0
product31,2013-07-13,3009,0,0,0,0.58
product31,2013-07-14,0,0,0,0,1.0
product31,2013-07-15,7434,1,0,1,1.0
product31,2013-07-16,6841,1,0,1,1.0
product31,2013-07-17,3076,1,0,1,0.55
product31,2013-07-18,5899,1,0,1,1.0
product31,2013-07-19,7008,1,0,1,1.0
product31,2013-07-20,4550,0,0,0,1.0
product31,2013-07-21,0,0,0,0,1.0
product31,2013-07-22,4724,0,0,1,1.0
product31,2013-07-23,4235,0,0,1,1.0
product31,2013-07-24,4215,0,0,1,1.0
product31,2013-07-25,4353,0,0,1,1.0
product31,2013-07-26,5849,0,0,1,1.0
product31,2013-07-27,3017,0,0,0,0.55
product31,2013-07-28,0,0,0,0,1.0
product31,2013-07-29,9746,1,0,1,1.0
product31,2013-07-30,8694,1,0,1,1.0
product31,2013-07-31,7969,1,0,1,1.0
product31,2013-08-01,7670,1,0,1,1.0
product31,2013-08-02,3955,1,0,1,0.57
product31,2013-08-03,6113,0,0,0,1.0
product31,2013-08-04,0,0,0,0,1.0
product31,2013-08-05,6922,0,0,0,1.0
product31,2013-08-06,6075,0,0,0,1.0
product31,2013-08-07,5473,0,0,0,1.0
product31,2013-08-08,4014,0,0,0,0.76
product31,2013-08-09,3533,0,0,0,0.65
product31,2013-08-10,5613,0,0,0,1.0
product31,2013-08-11,0,0,0,0,1.0
product31,2013-08-12,8158,1,0,0,1.0
product31,2013-08-13,6422,1,0,0,1.0
product31,2013-08-14,3243,1,0,0,0.53
product31,2013-08-15,2973,1,0,0,0.52
product31,2013-08-16,4624,1,0,0,0.7
product31,2013-08-17,2938,0,0,0,0.53
product31,2013-08-18,0,0,0,0,1.0
product31,2013-08-19,3240,0,0,0,0.71
product31,2013-08-20,3449,0,0,0,0.81
product31,2013-08-21,3944,0,0,0,1.0
product31,2013-08-22,4474,0,0,0,1.0
product31,2013-08-23,2485,0,0,0,0.51
product31,2013-08-24,5055,0,0,0,1.0
product31,2013-08-25,0,0,0,0,1.0
product31,2013-08-26,7321,1,0,0,1.0
product31,2013-08-27,6229,1,0,0,1.0
product31,2013-08-28,5898,1,0,0,1.0
product31,2013-08-29,5659,1,0,0,1.0
product31,2013-08-30,7102,1,0,0,1.0
product31,2013-08-31,5121,0,0,0,0.89
product31,2013-09-01,0,0,0,0,1.0
product31,2013-09-02,4851,0,0,0,1.0
product31,2013-09-03,3722,0,0,0,0.8
product31,2013-09-04,4246,0,0,0,1.0
product31,2013-09-05,4088,0,0,0,1.0
product31,2013-09-06,2684,0,0,0,0.52
product31,2013-09-07,3120,0,0,0,0.61
product31,2013-09-08,0,0,0,0,1.0
product31,2013-09-09,7433,1,0,0,1.0
product31,2013-09-10,4027,1,0,0,0.6
product31,2013-09-11,5787,1,0,0,1.0
product31,2013-09-12,4982,1,0,0,0.84
product31,2013-09-13,5942,1,0,0,0.87
product31,2013-09-14,5019,0,0,0,1.0
product31,2013-09-15,0,0,0,0,1.0
product31,2013-09-16,3299,0,0,0,0.67
product31,2013-09-17,3984,0,0,0,1.0
product31,2013-09-18,3909,0,0,0,1.0
product31,2013-09-19,4450,0,0,0,1.0
product31,2013-09-20,4687,0,0,0,1.0
product31,2013-09-21,4731,0,0,0,1.0
product31,2013-09-22,0,0,0,0,1.0
product31,2013-09-23,4461,1,0,0,0.71
product31,2013-09-24,3754,1,0,0,0.73
product31,2013-09-25,4711,1,0,0,1.0
product31,2013-09-26,4941,1,0,0,0.89
product31,2013-09-27,4655,1,0,0,0.78
product31,2013-09-28,4507,0,0,0,1.0
product31,2013-09-29,0,0,0,0,1.0
product31,2013-09-30,4697,0,0,0,1.0
product31,2013-10-01,5094,0,0,0,1.0
product31,2013-10-02,6621,0,0,0,1.0
product31,2013-10-03,0,0,a,0,1.0
product31,2013-10-04,6831,0,0,1,1.0
product31,2013-10-05,5231,0,0,0,1.0
product31,2013-10-06,0,0,0,0,1.0
product31,2013-10-07,6138,1,0,1,0.83
product31,2013-10-08,5700,1,0,1,1.0
product31,2013-10-09,5379,1,0,1,1.0
product31,2013-10-10,3648,1,0,1,0.66
product31,2013-10-11,3996,1,0,1,0.66
product31,2013-10-12,4383,0,0,0,1.0
product31,2013-10-13,0,0,0,0,1.0
product31,2013-10-14,4312,0,0,1,1.0
product31,2013-10-15,4249,0,0,1,1.0
product31,2013-10-16,2340,0,0,1,0.59
product31,2013-10-17,4279,0,0,1,1.0
product31,2013-10-18,4654,0,0,1,1.0
product31,2013-10-19,4978,0,0,0,1.0
product31,2013-10-20,0,0,0,0,1.0
product31,2013-10-21,6650,1,0,0,1.0
product31,2013-10-22,2626,1,0,0,0.52
product31,2013-10-23,5451,1,0,0,1.0
product31,2013-10-24,6032,1,0,0,1.0
product31,2013-10-25,3480,1,0,0,0.59
product31,2013-10-26,4940,0,0,0,1.0
product31,2013-10-27,0,0,0,0,1.0
product31,2013-10-28,3863,0,0,0,1.0
product31,2013-10-29,4070,0,0,0,1.0
product31,2013-10-30,4182,0,0,0,0.84
product31,2013-10-31,3094,0,0,0,0.61
product31,2013-11-01,3706,0,0,0,0.65
product31,2013-11-02,5724,0,0,0,1.0
product31,2013-11-03,0,0,0,0,1.0
product31,2013-11-04,8043,1,0,0,1.0
product31,2013-11-05,6155,1,0,0,1.0
product31,2013-11-06,6533,1,0,0,1.0
product31,2013-11-07,6014,1,0,0,1.0
product31,2013-11-08,5256,1,0,0,0.79
product31,2013-11-09,3481,0,0,0,0.7
product31,2013-11-10,0,0,0,0,1.0
product31,2013-11-11,4156,0,0,0,1.0
product31,2013-11-12,2496,0,0,0,0.61
product31,2013-11-13,4217,0,0,0,1.0
product31,2013-11-14,3890,0,0,0,0.86
product31,2013-11-15,5311,0,0,0,1.0
product31,2013-11-16,3625,0,0,0,0.61
product31,2013-11-17,0,0,0,0,1.0
product31,2013-11-18,6012,1,0,0,0.77
product31,2013-11-19,5562,1,0,0,0.88
product31,2013-11-20,3748,1,0,0,0.64
product31,2013-11-21,5836,1,0,0,1.0
product31,2013-11-22,6735,1,0,0,1.0
product31,2013-11-23,5627,0,0,0,1.0
product31,2013-11-24,0,0,0,0,1.0
product31,2013-11-25,5708,0,0,0,1.0
product31,2013-11-26,4683,0,0,0,0.85
product31,2013-11-27,4718,0,0,0,1.0
product31,2013-11-28,4917,0,0,0,0.75
product31,2013-11-29,7457,0,0,0,1.0
product31,2013-11-30,5793,0,0,0,0.73
product31,2013-12-01,0,0,0,0,1.0
product31,2013-12-02,8829,1,0,0,1.0
product31,2013-12-03,8478,1,0,0,1.0
product31,2013-12-04,8721,1,0,0,1.0
product31,2013-12-05,7465,1,0,0,1.0
product31,2013-12-06,6340,1,0,0,1.0
product31,2013-12-07,5244,0,0,0,0.85
product31,2013-12-08,0,0,0,0,1.0
product31,2013-12-09,6453,0,0,0,1.0
product31,2013-12-10,5802,0,0,0,1.0
product31,2013-12-11,5220,0,0,0,1.0
product31,2013-12-12,6232,0,0,0,1.0
product31,2013-12-13,7264,0,0,0,1.0
product31,2013-12-14,6750,0,0,0,1.0
product31,2013-12-15,0,0,0,0,1.0
product31,2013-12-16,7547,1,0,0,0.62
product31,2013-12-17,9535,1,0,0,1.0
product31,2013-12-18,6791,1,0,0,0.68
product31,2013-12-19,9929,1,0,0,1.0
product31,2013-12-20,5337,1,0,0,0.52
product31,2013-12-21,6562,0,0,0,0.69
product31,2013-12-22,0,0,0,0,1.0
product31,2013-12-23,6951,0,0,1,0.52
product31,2013-12-24,4623,0,0,1,1.0
product31,2013-12-25,0,0,c,1,1.0
product31,2013-12-26,0,0,c,1,1.0
product31,2013-12-27,5221,0,0,1,0.86
product31,2013-12-28,3390,0,0,0,0.57
product31,2013-12-29,0,0,0,0,1.0
product31,2013-12-30,7115,0,0,1,0.87
product31,2013-12-31,2196,0,0,1,0.69
product31,2014-01-01,0,0,a,1,1.0
product31,2014-01-02,5437,0,0,1,1.0
product31,2014-01-03,5514,0,0,1,1.0
product31,2014-01-04,3947,0,0,0,0.77
product31,2014-01-05,0,0,0,0,1.0
product31,2014-01-06,5789,1,0,1,0.64
product31,2014-01-07,6595,1,0,0,1.0
product31,2014-01-08,4424,1,0,0,0.7
product31,2014-01-09,6009,1,0,0,1.0
product31,2014-01-10,6153,1,0,0,1.0
product31,2014-01-11,5226,0,0,0,1.0
product31,2014-01-12,0,0,0,0,1.0
product31,2014-01-13,2539,0,0,0,0.55
product31,2014-01-14,4215,0,0,0,1.0
product31,2014-01-15,3012,0,0,0,0.68
product31,2014-01-16,4826,0,0,0,1.0
product31,2014-01-17,5302,0,0,0,1.0
product31,2014-01-18,5107,0,0,0,1.0
product31,2014-01-19,0,0,0,0,1.0
product31,2014-01-20,3473,1,0,0,0.52
product31,2014-01-21,6762,1,0,0,1.0
product31,2014-01-22,5818,1,0,0,1.0
product31,2014-01-23,5478,1,0,0,1.0
product31,2014-01-24,6113,1,0,0,1.0
product31,2014-01-25,4969,0,0,0,1.0
product31,2014-01-26,0,0,0,0,1.0
product31,2014-01-27,3781,0,0,0,0.88
product31,2014-01-28,4663,0,0,0,1.0
product31,2014-01-29,4275,0,0,0,1.0
product31,2014-01-30,4748,0,0,0,1.0
product31,2014-01-31,4753,0,0,0,0.78
product31,2014-02-01,6385,0,0,0,1.0
product31,2014-02-02,0,0,0,0,1.0
product31,2014-02-03,4560,1,0,0,0.51
product31,2014-02-04,3715,1,0,0,0.58
product31,2014-02-05,5217,1,0,0,0.88
product31,2014-02-06,5265,1,0,0,0.89
product31,2014-02-07,5145,1,0,0,0.8
product31,2014-02-08,3391,0,0,0,0.62
product31,2014-02-09,0,0,0,0,1.0
product31,2014-02-10,2450,0,0,0,0.64
product31,2014-02-11,2407,0,0,0,0.64
product31,2014-02-12,4293,0,0,0,1.0
product31,2014-02-13,4677,0,0,0,1.0
product31,2014-02-14,3040,0,0,0,0.61
product31,2014-02-15,2971,0,0,0,0.63
product31,2014-02-16,0,0,0,0,1.0
product31,2014-02-17,4867,1,0,0,0.69
product31,2014-02-18,6041,1,0,0,1.0
product31,2014-02-19,5859,1,0,0,1.0
product31,2014-02-20,3400,1,0,0,0.6
product31,2014-02-21,6110,1,0,0,1.0
product31,2014-02-22,5394,0,0,0,1.0
product31,2014-02-23,0,0,0,0,1.0
product31,2014-02-24,3669,0,0,0,1.0
product31,2014-02-25,3505,0,0,0,1.0
product31,2014-02-26,4426,0,0,0,1.0
product31,2014-02-27,4840,0,0,0,1.0
product31,2014-02-28,6139,0,0,0,1.0
product31,2014-03-01,5873,0,0,0,1.0
product31,2014-03-02,0,0,0,0,1.0
product31,2014-03-03,5121,1,0,0,0.69
product31,2014-03-04,6081,1,0,0,1.0
product31,2014-03-05,5486,1,0,0,1.0
product31,2014-03-06,2964,1,0,0,0.51
product31,2014-03-07,6122,1,0,0,1.0
product31,2014-03-08,4727,0,0,0,1.0
product31,2014-03-09,0,0,0,0,1.0
product31,2014-03-10,3951,0,0,0,1.0
product31,2014-03-11,4054,0,0,0,1.0
product31,2014-03-12,4481,0,0,0,1.0
product31,2014-03-13,4163,0,0,0,1.0
product31,2014-03-14,3144,0,0,0,0.61
product31,2014-03-15,5440,0,0,0,1.0
product31,2014-03-16,0,0,0,0,1.0
product31,2014-03-17,4351,1,0,0,0.71
product31,2014-03-18,4541,1,0,0,0.73
product31,2014-03-19,3208,1,0,0,0.57
product31,2014-03-20,4572,1,0,0,1.0
product31,2014-03-21,6387,1,0,0,1.0
product31,2014-03-22,4859,0,0,0,1.0
product31,2014-03-23,0,0,0,0,1.0
product31,2014-03-24,4786,0,0,0,1.0
product31,2014-03-25,4279,0,0,0,1.0
product31,2014-03-26,4070,0,0,0,1.0
product31,2014-03-27,2529,0,0,0,0.5
product31,2014-03-28,5574,0,0,0,1.0
product31,2014-03-29,4952,0,0,0,1.0
product31,2014-03-30,0,0,0,0,1.0
product31,2014-03-31,7413,1,0,0,1.0
product31,2014-04-01,6147,1,0,0,1.0
product31,2014-04-02,3223,1,0,0,0.58
product31,2014-04-03,3165,1,0,0,0.54
product31,2014-04-04,7149,1,0,0,1.0
product31,2014-04-05,3117,0,0,0,0.57
product31,2014-04-06,0,0,0,0,1.0
product31,2014-04-07,4217,0,0,0,1.0
product31,2014-04-08,4397,0,0,0,1.0
product31,2014-04-09,4854,0,0,0,1.0
product31,2014-04-10,3908,0,0,0,0.8
product31,2014-04-11,5362,0,0,0,1.0
product31,2014-04-12,4109,0,0,0,0.76
product31,2014-04-13,0,0,0,0,1.0
product31,2014-04-14,8726,1,0,0,1.0
product31,2014-04-15,7601,1,0,0,1.0
product31,2014-04-16,7122,1,0,1,1.0
product31,2014-04-17,6944,1,0,1,0.73
product31,2014-04-18,0,1,b,1,1.0
product31,2014-04-19,4512,0,0,0,0.53
product31,2014-04-20,0,0,0,0,1.0
product31,2014-04-21,0,0,b,1,1.0
product31,2014-04-22,4859,0,0,1,1.0
product31,2014-04-23,4246,0,0,1,1.0
product31,2014-04-24,4482,0,0,1,1.0
product31,2014-04-25,4924,0,0,1,1.0
product31,2014-04-26,3187,0,0,0,0.68
product31,2014-04-27,0,0,0,0,1.0
product31,2014-04-28,4563,1,0,1,0.65
product31,2014-04-29,5110,1,0,1,0.72
product31,2014-04-30,8284,1,0,1,1.0
product31,2014-05-01,0,1,a,1,1.0
product31,2014-05-02,7753,1,0,1,0.81
product31,2014-05-03,3100,0,0,0,0.53
product31,2014-05-04,0,0,0,0,1.0
product31,2014-05-05,7438,1,0,0,1.0
product31,2014-05-06,4424,1,0,0,0.69
product31,2014-05-07,4334,1,0,0,0.72
product31,2014-05-08,5952,1,0,0,1.0
product31,2014-05-09,6376,1,0,0,1.0
product31,2014-05-10,5830,0,0,0,1.0
product31,2014-05-11,0,0,0,0,1.0
product31,2014-05-12,2548,0,0,0,0.53
product31,2014-05-13,4013,0,0,0,1.0
product31,2014-05-14,4186,0,0,0,1.0
product31,2014-05-15,2432,0,0,0,0.51
product31,2014-05-16,3519,0,0,0,0.65
product31,2014-05-17,5403,0,0,0,1.0
product31,2014-05-18,0,0,0,0,1.0
product31,2014-05-19,6672,1,0,0,1.0
product31,2014-05-20,5700,1,0,0,1.0
product31,2014-05-21,5068,1,0,0,1.0
product31,2014-05-22,3781,1,0,0,0.73
product31,2014-05-23,4583,1,0,0,0.69
product31,2014-05-24,3227,0,0,0,0.57
product31,2014-05-25,0,0,0,0,1.0
product31,2014-05-26,3216,0,0,0,0.72
product31,2014-05-27,3759,0,0,0,0.8
product31,2014-05-28,4063,0,0,0,0.66
product31,2014-05-29,0,0,a,0,1.0
product31,2014-05-30,6491,0,0,1,1.0
product31,2014-05-31,5479,0,0,0,1.0
product31,2014-06-01,0,0,0,0,1.0
product31,2014-06-02,6267,1,0,0,0.83
product31,2014-06-03,7002,1,0,0,1.0
product31,2014-06-04,6123,1,0,0,1.0
product31,2014-06-05,6333,1,0,0,1.0
product31,2014-06-06,7160,1,0,0,1.0
product31,2014-06-07,5313,0,0,0,1.0
product31,2014-06-08,0,0,0,0,1.0
product31,2014-06-09,0,0,a,0,1.0
product31,2014-06-10,5873,0,0,0,1.0
product31,2014-06-11,5180,0,0,0,1.0
product31,2014-06-12,5157,0,0,0,1.0
product31,2014-06-13,3634,0,0,0,0.7
product31,2014-06-14,5397,0,0,0,1.0
product31,2014-06-15,0,0,0,0,1.0
product31,2014-06-16,4327,1,0,0,0.67
product31,2014-06-17,6235,1,0,0,1.0
product31,2014-06-18,5791,1,0,0,1.0
product31,2014-06-19,5439,1,0,0,1.0
product31,2014-06-20,6405,1,0,0,1.0
product31,2014-06-21,4796,0,0,0,1.0
product31,2014-06-22,0,0,0,0,1.0
product31,2014-06-23,4593,0,0,0,1.0
product31,2014-06-24,4355,0,0,0,1.0
product31,2014-06-25,4063,0,0,0,1.0
product31,2014-06-26,2598,0,0,0,0.59
product31,2014-06-27,5274,0,0,0,1.0
product31,2014-06-28,5733,0,0,0,1.0
product31,2014-06-29,0,0,0,0,1.0
product31,2014-06-30,8203,1,0,0,1.0
product31,2014-07-01,3858,1,0,0,0.56
product31,2014-07-02,6054,1,0,0,1.0
product31,2014-07-03,5284,1,0,0,0.83
product31,2014-07-04,3726,1,0,0,0.64
product31,2014-07-05,5208,0,0,0,1.0
product31,2014-07-06,0,0,0,0,1.0
product31,2014-07-07,5160,0,0,0,1.0
product31,2014-07-08,3957,0,0,0,0.88
product31,2014-07-09,2376,0,0,0,0.57
product31,2014-07-10,5027,0,0,0,1.0
product31,2014-07-11,6274,0,0,0,1.0
product31,2014-07-12,3762,0,0,0,0.62
product31,2014-07-13,0,0,0,0,1.0
product31,2014-07-14,6942,1,0,1,1.0
product31,2014-07-15,6217,1,0,1,1.0
product31,2014-07-16,5820,1,0,1,0.89
product31,2014-07-17,5628,1,0,1,1.0
product31,2014-07-18,6344,1,0,1,1.0
product31,2014-07-19,5307,0,0,0,1.0
product31,2014-07-20,0,0,0,0,1.0
product31,2014-07-21,2762,0,0,1,0.58
product31,2014-07-22,4467,0,0,1,1.0
product31,2014-07-23,4747,0,0,1,1.0
product31,2014-07-24,4283,0,0,1,1.0
product31,2014-07-25,5385,0,0,1,1.0
product31,2014-07-26,4608,0,0,0,1.0
product31,2014-07-27,0,0,0,0,1.0
product31,2014-07-28,7328,1,0,1,1.0
product31,2014-07-29,6230,1,0,1,1.0
product31,2014-07-30,5980,1,0,1,1.0
product31,2014-07-31,7091,1,0,1,1.0
product31,2014-08-01,3615,1,0,1,0.54
product31,2014-08-02,4039,0,0,0,0.81
product31,2014-08-03,0,0,0,0,1.0
product31,2014-08-04,7732,1,0,1,1.0
product31,2014-08-05,6093,1,0,1,1.0
product31,2014-08-06,3753,1,0,1,0.68
product31,2014-08-07,6384,1,0,1,1.0
product31,2014-08-08,6595,1,0,1,1.0
product31,2014-08-09,5385,0,0,0,1.0
product31,2014-08-10,0,0,0,0,1.0
product31,2014-08-11,2835,0,0,1,0.55
product31,2014-08-12,5088,0,0,1,1.0
product31,2014-08-13,3151,0,0,1,0.62
product31,2014-08-14,4660,0,0,1,1.0
product31,2014-08-15,3337,0,0,1,0.66
product31,2014-08-16,3774,0,0,0,0.75
product31,2014-08-17,0,0,0,0,1.0
product31,2014-08-18,8116,1,0,1,1.0
product31,2014-08-19,7136,1,0,1,1.0
product31,2014-08-20,5257,1,0,1,0.85
product31,2014-08-21,5666,1,0,1,0.88
product31,2014-08-22,3475,1,0,1,0.53
product31,2014-08-23,5368,0,0,0,1.0
product31,2014-08-24,0,0,0,0,1.0
product31,2014-08-25,6633,0,0,0,1.0
product31,2014-08-26,4172,0,0,0,0.83
product31,2014-08-27,4952,0,0,0,1.0
product31,2014-08-28,5408,0,0,0,1.0
product31,2014-08-29,6966,0,0,0,1.0
product31,2014-08-30,6827,0,0,0,1.0
product31,2014-08-31,0,0,0,0,1.0
product31,2014-09-01,6243,1,0,0,0.72
product31,2014-09-02,6451,1,0,0,1.0
product31,2014-09-03,6305,1,0,0,1.0
product31,2014-09-04,6631,1,0,0,1.0
product31,2014-09-05,4969,1,0,0,0.75
product31,2014-09-06,5503,0,0,0,1.0
product31,2014-09-07,0,0,0,0,1.0
product31,2014-09-08,2861,0,0,0,0.56
product31,2014-09-09,4297,0,0,0,1.0
product31,2014-09-10,2624,0,0,0,0.6
product31,2014-09-11,2316,0,0,0,0.53
product31,2014-09-12,5458,0,0,0,1.0
product31,2014-09-13,3348,0,0,0,0.63
product31,2014-09-14,0,0,0,0,1.0
product31,2014-09-15,6145,1,0,0,1.0
product31,2014-09-16,6105,1,0,0,1.0
product31,2014-09-17,3551,1,0,0,0.67
product31,2014-09-18,5686,1,0,0,1.0
product31,2014-09-19,5156,1,0,0,0.86
